NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1482,[CH3][C]([CH3])=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28811,[CH3][O][c]1[cH][c]([CH2][C@H]([CH3])[NH2])[c]([O][CH3])[cH][c]1[CH3]
0.0,,0.0,,,0.0,,1.0,,,1.0,,TOX15708,[CH3][c]1[cH][c]([O][CH2][CH2][O][CH2][CH2][N+]([CH3])([CH3])[CH2][c]2[cH][cH][cH][cH][cH]2)[cH][cH][c]1[C]([CH3])([CH3])[CH2][C]([CH3])([CH3])[CH3]
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15305,[CH3][CH2][CH2][CH2]/[CH]=[CH]/[CH2][CH2][CH2][CH2][OH]
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX122,[CH3][O][P](=[S])([O][CH3])[S][CH2][n]1[n][n][c]2[cH][cH][cH][cH][c]2[c]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX121,[N-]=[N+]=[N-]
0.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,,1.0,0.0,TOX26255,[CH](=[CH][c]1[cH][cH][n][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,TOX26250,[CH3][CH2][O][C](=[O])[c]1[cH][c](-[c]2[cH][cH][cH][cH][cH]2)[n][c]2[cH][cH][c]([CH3])[cH][c]12
0.0,0.0,1.0,,,0.0,,,0.0,0.0,,0.0,TOX27257,[cH]1[cH][cH][c]([CH]([O][C@@H]2[CH2][CH2][CH2][N]([CH2][CH2][c]3[cH][cH][c]4[c]([cH]3)[O][CH2][O]4)[CH2]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24624,[CH2]=[CH][C](=[O])[O][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28705,[O]=[P]([OH])([OH])[C]([OH])([CH2][c]1[cH][n][c]2[cH][cH][cH][cH][n]12)[P](=[O])([OH])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28700,[CH3][CH2][O][C](=[O])[c]1[n][cH][n]2[c]1[CH2][N]([CH3])[C](=[O])[c]1[c]([I])[cH][cH][cH][c]1-2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27823,[2H][C]([2H])([2H])[C@H]([NH2])[CH2][c]1[cH][cH][cH][cH][cH]1.[2H][C]([2H])([2H])[C@H]([NH2])[CH2][c]1[cH][cH][cH][cH][cH]1
,,,,,,,0.0,,0.0,,,TOX3140,[CH3][CH]([CH3])[CH2][c]1[cH][cH][c]([CH]([CH3])[C](=[O])[O][CH2][c]2[cH][cH][cH][cH][n]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1461,[Zn+2]
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12113,[CH3][C]([CH3])([CH3])[C]([OH])([CH2][CH2][c]1[cH][cH][c]([Cl])[cH][cH]1)[CH2][n]1[cH][n][cH][n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6645,[CH3][c]1[cH][cH][c]([CH]([CH3])[CH3])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2549,[CH3][C](=[O])[NH][c]1[c]([I])[cH][c]([I])[c]([C](=[O])[OH])[c]1[I]
0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,,1.0,1.0,TOX4866,[CH3][N]([CH3])[c]1[cH][cH][c]([C]2([c]3[cH][cH][c]([N]([CH3])[CH3])[cH][cH]3)[O][C](=[O])[c]3[cH][c]([N]([CH3])[CH3])[cH][cH][c]32)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21280,[CH3][C]1([CH3])[CH2][CH]([OH])[CH2][C]([CH3])([CH3])[N]1[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27624,[CH2]=[CH][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][CH2][CH2][CH2][CH3]
0.0,,0.0,1.0,,0.0,,1.0,,,1.0,,TOX21759,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][N+]([CH3])([CH3])[CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21756,[CH3][CH2][NH][C](=[O])[CH]([CH3])[O][C](=[O])[NH][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26394,[CH3][c]1[cH][cH][c]([S](=[O])(=[O])[NH][C](=[O])[NH][CH]2[CH2][CH2][CH2][CH2][CH2][CH2][CH2]2)[cH][cH]1
0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,TOX6000,[O]=[C]([OH])[c]1[cH][c]([OH])[c]2[c]([cH]1)[C](=[O])[c]1[cH][cH][cH][c]([OH])[c]1[C]2=[O]
0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,,1.0,,TOX9762,[CH3][CH2][CH2][CH2][N]([CH2][CH2][CH2][CH3])[c]1[cH][cH][c]([C](=[O])[c]2[cH][cH][cH][cH][c]2[C](=[O])[OH])[c]([OH])[cH]1
,,,,,,,0.0,,0.0,,,TOX25874,[CH3][CH2][N]1[CH2][CH2][N]([C](=[O])[NH][C@@H]([C](=[O])[NH][C@@H]2[C](=[O])[N]3[C]([C](=[O])[O-])=[C]([CH2][S][c]4[n][n][n][n]4[CH3])[CH2][S][C@H]23)[c]2[cH][cH][c]([OH])[cH][cH]2)[C](=[O])[C]1=[O]
0.0,1.0,,,,1.0,,,,,,,TOX22224,[OH][c]1[cH][cH][cH][cH][c]1[Hg][Cl]
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25873,[CH3][C@@H]1[O][C@@H]1[P](=[O])([O-])[O-]
0.0,1.0,0.0,1.0,,,1.0,1.0,0.0,0.0,,1.0,TOX25701,[NH2][C@@H]1[C@H]2[CH2][N]([c]3[n][c]4[c]([cH][c]3[F])[c](=[O])[c]([C](=[O])[OH])[cH][n]4-[c]3[cH][cH][c]([F])[cH][c]3[F])[CH2][C@@H]12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25879,[CH3][C](=[O])[NH][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25709,[CH3][N]1[CH2][CH2][N]([c]2[c]([F])[cH][c]3[c](=[O])[c]([C](=[O])[OH])[cH][n]4[c]3[c]2[S][CH2][CH2]4)[CH2][CH2]1
0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,TOX29313,[O]=[C]([OH])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][Br]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28934,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][S][CH2][CH]([CH2][O][CH3])[CH2][O][P](=[O])([O-])[O][CH2][CH2][N+]([CH3])([CH3])[CH3]
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28937,[CH3][C@@H]1[C@@H]2[CH2][c]3[cH][cH][c]([OH])[cH][c]3[C@@]1([CH3])[CH2][CH2][N]2[CH2][CH]1[CH2][CH2]1
,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4696,[CH2]=[C]([CH3])[C](=[O])[O][CH2][CH2][CH2][CH3]
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4692,[CH3][C]([CH3])([CH3])[O][CH2][CH]1[CH2][O]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24479,[CH3][CH2][O][Si]([CH2][CH2][CH2][SH])([O][CH2][CH3])[O][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX108,[CH3][C](=[O])[O][c]1[cH][cH][cH][cH][c]1[C](=[O])[OH]
0.0,,,,,,,1.0,0.0,0.0,,1.0,TOX12580,[CH3][O]/[N]=[C](/[C](=[O])[O][CH3])[c]1[cH][cH][cH][cH][c]1[CH2][O][N]=[C]([CH3])[c]1[cH][cH][cH][c]([C]([F])([F])[F])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX5580,[CH2]=[CH][CH2][O][C](=[O])[CH2][O][CH2][CH2][CH]([CH3])[CH3]
0.0,,0.0,,0.0,,,,,,,,TOX15589,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][N+]([CH3])([CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3])[CH2][CH2][CH2][Si]([O][CH3])([O][CH3])[O][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26238,[CH3][N]([CH2][c]1[cH][cH][cH][cH][cH]1)[CH2][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26728,[O]=[C]([O-])[C@H]([CH2][C](=[O])[N]1[CH2][C@H]2[CH2][CH2][CH2][CH2][C@H]2[CH2]1)[CH2][c]1[cH][cH][cH][cH][cH]1.[O]=[C]([O-])[C@H]([CH2][C](=[O])[N]1[CH2][C@H]2[CH2][CH2][CH2][CH2][C@H]2[CH2]1)[CH2][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28894,[CH3][CH]([CH2][CH]([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1)[NH][C]([CH3])([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24867,[CH2]=[C]([CH3])[C](=[O])[O][CH2][C]([CH3])([CH3])[CH2][O][C](=[O])[C](=[CH2])[CH3]
1.0,1.0,,,,0.0,0.0,,,,0.0,0.0,TOX28890,[CH3][C@]12[CH]=[CH][C](=[O])[CH]=[C]1[CH2][CH2][C@@H]1[C@@H]2[C@@H]([OH])[CH2][C@@]2([CH3])[C@H]1[CH2][CH2][C@]2([OH])[C](=[O])[CH2][O][C](=[O])[CH2][CH2][C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX593,[CH3][CH2][N]([N]=[O])[C]([NH2])=[O]
0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX3897,[CH3][C]([CH3])([CH3])[C](=[O])[CH]([O][c]1[cH][cH][c]([Cl])[cH][cH]1)[n]1[cH][n][cH][n]1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,TOX3094,[CH]#[C][C@]1([OH])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH2][CH2][C]4=[C]3[CH]=[CH][C@@]21[CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6141,[O]=[C]([OH])[CH2][SH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7579,[OH][CH2][CH2][O][CH2][CH2][O][CH2][CH2][O][CH2][CH2][O][CH2][CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX5637,[CH3][c]1[c]([C](=[O])[OH])[cH][cH][cH][c]1[N+](=[O])[O-]
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22203,[CH3][CH2][CH2][N]([CH2][CH2][CH3])[c]1[c]([N+](=[O])[O-])[cH][c]([S]([CH3])(=[O])=[O])[cH][c]1[N+](=[O])[O-]
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX1246,[CH3][c]1[cH][c]([C](=[C]2[CH]=[CH][C](=[NH])[CH]=[CH]2)[c]2[cH][cH][c]([NH2])[cH][cH]2)[cH][cH][c]1[NH2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1244,[CH3][O][C@H]1[CH]=[CH][O][C@@]2([CH3])[O][c]3[c]([CH3])[c]([OH])[c]4[c]([OH])[c]([c](/[CH]=[N]/[N]5[CH2][CH2][N]([CH3])[CH2][CH2]5)[c]([OH])[c]4[c]3[C]2=[O])[NH][C](=[O])[C]([CH3])=[CH][CH]=[CH][C@H]([CH3])[C@H]([OH])[C@@H]([CH3])[C@@H]([OH])[C@@H]([CH3])[C@H]([O][C]([CH3])=[O])[C@@H]1[CH3]
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24455,[CH2]=[C]([CH3])[C](=[O])[O][CH2][CH2][CH2][CH2][CH2][CH2][O][C](=[O])[C](=[CH2])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25585,[NH2][C](=[O])[c]1[cH][cH][n+]([CH2][C]2=[C]([C](=[O])[O-])[N]3[C](=[O])[C@@H]([NH][C](=[O])[C@H]([c]4[cH][cH][cH][cH][cH]4)[S](=[O])(=[O])[O-])[C@@H]3[S][CH2]2)[cH][cH]1
0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,TOX25582,[CH3][CH2][CH2][CH2][CH2][C@H]([OH])/[CH]=[CH]/[C@@H]1[C@@H]([CH2]/[CH]=[CH]\[CH2][CH2][CH2][C](=[O])[OH])[C@@H]([OH])[CH2][C@H]1[OH].[CH3][O][C]([NH2])([CH2][OH])[CH2][OH]
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26216,[CH3][c]1[n][c](-[c]2[cH][cH][c]([Cl])[cH][cH]2)[o][c]1[CH2][O][C]([CH3])([CH3])[C](=[O])[OH]
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22051,[CH3][c]1[cH][cH][cH][cH][c]1[NH][C](=[NH])[NH][C](=[NH])[NH2]
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,1.0,TOX2652,[CH3][CH2][c]1[o][c]2[cH][cH][cH][cH][c]2[c]1[C](=[O])[c]1[cH][c]([Br])[c]([OH])[c]([Br])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4045,[CH3][CH2][O][S](=[O])(=[O])[O][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27162,[CH2]=[CH][C](=[O])[CH2][CH2][CH2][CH2][CH3]
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27165,[CH3][c]1[cH][cH][c]2[c]([cH]1)[O][CH2][C](=[O])[CH2][O]2
,,,,,,,0.0,,0.0,,,TOX31515,[CH3][C](=[O])[N]([CH2][C](=[O])[N]([CH3])[CH3])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24848,[CH2]=[CH][C](=[O])[NH][CH2][O][CH2][CH]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28569,[CH3][C]([CH3])([CH3])[NH][C](=[O])[C@H]1[CH2][CH2][C@H]2[C@@H]3[CH2][CH]=[C]4[CH]=[C]([C](=[O])[OH])[CH2][CH2][C@]4([CH3])[C@H]3[CH2][CH2][C@]12[CH3]
,,,,,,,0.0,,0.0,,,TOX31639,[CH3][CH]([NH][CH]([CH2][CH2][c]1[cH][cH][cH][cH][cH]1)[C](=[O])[OH])[C](=[O])[N]1[C](=[O])[N]([CH3])[CH2][CH]1[C](=[O])[OH]
,,,,,,,0.0,,0.0,,,TOX31636,[CH3][CH]([CH3])[c]1[cH][c]2[c]([cH][c]1[S](=[O])(=[O])[OH])[C@@]1([CH3])[CH2][CH2][CH2][C@@]([CH3])([C](=[O])[O-])[C@@H]1[CH2][CH2]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1472,[CH3][CH2][O][C](=[O])[N]([CH3])[N]=[O]
0.0,0.0,1.0,,,0.0,,,0.0,,1.0,,TOX2079,[OH][c]1[c]([Br])[c]([Br])[c]([Br])[c]([Br])[c]1[Br]
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX68,[NH2][c]1[cH][cH][c]2[c]([cH]1)[C](=[O])[c]1[cH][cH][cH][cH][c]1[C]2=[O]
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX64,[NH2][c]1[cH][cH][c]([OH])[c]([N+](=[O])[O-])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28741,[CH3][CH2][CH2][CH2][CH2][CH]1[NH][c]2[cH][c]([C]([F])([F])[F])[c]([S]([NH2])(=[O])=[O])[cH][c]2[S](=[O])(=[O])[NH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7550,[O]=[C]([O-])[CH2][Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9017,[CH3][CH]([CH3])[CH2][CH2][CH2][CH2][O][C](=[O])[c]1[cH][cH][cH][cH][c]1[C](=[O])[O][CH2][CH2][CH2][CH2][CH]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26022,[CH3][NH][C]1=[N][c]2[cH][cH][c]([Cl])[cH][c]2[C]([c]2[cH][cH][cH][cH][cH]2)=[N+]([O-])[CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27375,[O]=[C]([OH])[c]1[cH][cH][cH][cH][c]1-[n]1[cH][c]([C](=[O])[OH])[c](=[O])[c]2[cH][c]([NH][c]3[c]([F])[cH][c]([F])[cH][c]3[Cl])[c]([Cl])[cH][c]21
0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX21794,[CH3][CH2][CH2][CH2][CH2][CH]([CH3])[O][C](=[O])[CH2][O][c]1[cH][cH][c]([Cl])[c]2[cH][cH][cH][n][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26689,[CH3][O][c]1[cH][c]([CH3])[c]([CH2][c]2[cH][n][c]([NH2])[n][c]2[NH2])[cH][c]1[O][CH3]
0.0,,1.0,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,TOX20682,[CH3][O][C](=[O])[NH][c]1[n][c]2[cH][c]([C](=[O])[c]3[cH][cH][cH][cH][cH]3)[cH][cH][c]2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20688,[CH3][C@@H]1[C@H]([OH])[C@@H]([CH3])[CH]=[CH][CH]=[CH][CH2][CH2][CH]=[CH][CH]=[CH][CH]=[CH][CH]=[CH][C@H]([O][C@H]2[O][C@@H]([CH3])[C@H]([OH])[C@@H]([NH2])[C@H]2[OH])[CH2][CH]2[O][C@]([OH])([CH2][C@@H]([OH])[C@H]([OH])[CH2][CH2][C@@H]([OH])[CH2][C@@H]([OH])[CH2][C@@H]([OH])[CH2][C](=[O])[O][C@H]1[CH3])[CH2][C@H]([OH])[C@H]2[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28971,[CH3][O][CH2][CH2][CH2][O][c]1[cH][c]([CH2][C@@H]([CH2][C@H]([NH2])[C@@H]([OH])[CH2][C@H]([C](=[O])[NH][CH2][C]([CH3])([CH3])[C]([NH2])=[O])[CH]([CH3])[CH3])[CH]([CH3])[CH3])[cH][cH][c]1[O][CH3]
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX28972,[CH3][CH2][CH2][N]([CH2][CH2][CH3])[C](=[O])[CH2][c]1[c](-[c]2[cH][cH][c]([Cl])[cH][cH]2)[n][c]2[cH][cH][c]([Cl])[cH][n]12
0.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,,1.0,TOX1264,[O]=[Se]=[O]
0.0,,,1.0,1.0,,0.0,,1.0,,0.0,0.0,TOX25831,[CH3][CH]([C](=[O])[OH])[c]1[cH][cH][c]([N]2[CH2][c]3[cH][cH][cH][cH][c]3[C]2=[O])[cH][cH]1
0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,TOX678,[OH][c]1[cH][c]2[c]([cH][c]1[OH])[C@H]1[c]3[cH][cH][c]([OH])[c]([OH])[c]3[O][CH2][C@@]1([OH])[CH2]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX13673,[CH3][O][C](=[O])[CH2][SH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5815,[CH3][c]1[cH][cH][cH][cH][c]1[CH]([O][CH2][CH2][N]([CH3])[CH3])[c]1[cH][cH][cH][cH][cH]1
,,,,,,,0.0,,0.0,,,TOX31575,[Cl][CH2][c]1[cH][cH][cH][c]([Cl])[cH]1
,,,,,,,0.0,,0.0,,,TOX31572,[CH3][CH2][CH2][C]([CH2][CH2][CH3])([C](=[O])[O][CH2][CH3])[C](=[O])[O][CH2][CH3]
,,,,,,,0.0,,0.0,,,TOX31611,[F][c]1[cH][c]([Br])[cH][cH][c]1[CH2][Br]
,,,,,,,0.0,,0.0,,,TOX31616,[O]=[c]1[nH][c](=[O])[n]([C@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@@H]2[OH])[cH][c]1/[CH]=[CH]\[Br]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28502,[CH3][C](=[O])[S][CH2][C@@H]([CH3])[C](=[O])[N]1[CH2][CH2][CH2][C@H]1[C](=[O])[NH][C@@H]([CH2][c]1[cH][cH][cH][cH][cH]1)[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28503,[CH3][CH2][C]([CH3])([CH3])[O][C](=[O])[NH][C@@H]([CH2][c]1[cH][nH][c]2[cH][cH][cH][cH][c]12)[C](=[O])[NH][C@@H]([CH2][CH2][S][CH3])[C](=[O])[NH][C@@H]([CH2][C](=[O])[OH])[C](=[O])[NH][C@@H]([CH2][c]1[cH][cH][cH][cH][cH]1)[C]([NH2])=[O]
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX45,[CH2]=[CH][CH2][Cl]
0.0,,0.0,,,,,,,,1.0,,TOX18864,[CH3][CH2][c]1[cH][c]([CH2][c]2[cH][c]([CH2][CH3])[cH][c]([C]([CH3])([CH3])[CH3])[c]2[OH])[c]([OH])[c]([C]([CH3])([CH3])[CH3])[cH]1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15152,[CH3][C]1([CH3])[C](=[O])[NH][C](=[O])[N]1[CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX615,[CH3][CH2][c]1[cH][cH][cH][c]2[c]3[c]([nH][c]12)[C]([CH2][CH3])([CH2][C](=[O])[OH])[O][CH2][CH2]3
0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,,,TOX12518,[O]=[c]1[s][s][c]([Cl])[c]1[Cl]
,,,,1.0,0.0,,1.0,1.0,0.0,,0.0,TOX13163,[O]=[C]([OH])[c]1[cH][c](/[N]=[N]/[c]2[cH][cH][c]([N+](=[O])[O-])[cH][cH]2)[cH][cH][c]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27319,[CH3][C](=[O])[c]1[cH][cH][c]2[c]([cH]1)[C@H]([NH][C](=[O])[c]1[cH][cH][c]([F])[cH][cH]1)[C@@H]([OH])[C]([CH3])([CH3])[O]2
0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,,1.0,TOX27316,[CH3][CH2][CH2][CH2][N]1[C](=[O])[C@@H]([C@H]([OH])[CH]2[CH2][CH2][CH2][CH2][CH2]2)[NH][C](=[O])[C]12[CH2][CH2][N]([CH2][c]1[cH][cH][c]([O][c]3[cH][cH][c]([C](=[O])[OH])[cH][cH]3)[cH][cH]1)[CH2][CH2]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27313,[CH3][CH2][N]([C](=[O])[c]1[cH][c]([CH3])[cH][c]([O][CH2][C@H]([CH3])[NH][c]2[cH][cH][n][cH][cH]2)[cH]1)[CH]([CH3])[CH3]
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28892,[OH][AlH3]([OH])[AlH3]([OH])[OH].[OH][AlH3]([OH])[AlH3]([OH])[OH].[OH][AlH3]([OH])[AlH3]([OH])[OH].[OH][AlH3]([OH])[AlH3]([OH])[OH].[O]=[S](=[O])([O][CH2][C@H]1[O][C@@]([CH2][O][S](=[O])(=[O])[O][AlH3]([OH])[OH])([O][C@H]2[O][C@H]([CH2][O][S](=[O])(=[O])[O][AlH3]([OH])[OH])[C@@H]([O][S](=[O])(=[O])[O][AlH3]([OH])[OH])[C@H]([O][S](=[O])(=[O])[O][AlH3]([OH])[OH])[C@H]2[O][S](=[O])(=[O])[O][AlH3]([OH])[OH])[C@@H]([O][S](=[O])(=[O])[O][AlH3]([OH])[OH])[C@@H]1[O][S](=[O])(=[O])[O][AlH3]([OH])[OH])[O][AlH3]([OH])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26173,[O]=[C]1[CH2][CH2][C]([c]2[cH][cH][cH][cH][cH]2)([CH]2[CH2][CH2][N]([CH2][c]3[cH][cH][cH][cH][cH]3)[CH2][CH2]2)[C](=[O])[NH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1209,[CH3][CH2][CH2][c]1[cH][c](=[O])[nH][c](=[S])[nH]1
